smiles,clogp_6.5,prediction
Br.CN1C2CC(O)[C@H]1C[C@@H](OC(=O)[C@H](CO)c1ccccc1)C2,0,2.2216324779833485e-08
Br.COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,0,0.0017237631836906075
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0,0.0001434920122846961
C#C[C@]1(O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@@]21C,0,6.6941588556801435e-06
C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@@H]3C2[C@]12CO[C@](O)(C(=O)OC)[C@H]2[C@](C)(C12O[C@@]1(C)[C@H]1C[C@@H]2OC2OC=C[C@@]21O)[C@@H]3O,0,1.2744244770601654e-07
C1CCc2nnnn2CC1,0,2.7597216178953943e-10
C1CNCCN1.C[C@]12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,0,8.345710256207894e-08
C=C(C)C1CC=C(CO)CC1,0,8.612693336296218e-10
C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@@H](CCC4[C@@]5(C)CC[C@H](OC(C)=O)C(C)(C)C5CC[C@]43C)C12,1,0.9645094871520996
C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,0,0.5112950205802917
C=C1C2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)C[C@]13O[C@H]1CC(=O)C(C)(C)[C@H](C(O)C(=O)OC)[C@@]21C,0,1.4489100067294203e-05
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0,7.73685587773798e-06
C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,0,0.003876594826579094
C=CC(C1=CC(=O)C(OC)=CC1=O)c1ccc(OC)cc1,0,3.5101347748422995e-06
C=CCSC[C@@H](N)C(=O)O,0,4.583870995299356e-17
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0,8.719987818039954e-05
C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)C1C(C)(C)CC[C@H](O)[C@@]12C,0,1.946527163454448e-06
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,0,2.3295581286220113e-06
CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,0,2.07088987735915e-06
CC(=O)NS(=O)(=O)c1ccc(N)cc1,0,5.799892163760312e-11
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1,0,1.2511093700595666e-05
CC(=O)OC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,1,0.97648024559021
CC(=O)OC1CC[C@@]2(C)C(CC[C@]3(C)C2CC[C@]24OC(=O)[C@@]5(CCC(C)C(C)C52)CC[C@]43C)C1(C)C,1,0.6735491156578064
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1.[Na+],0,4.441004364252876e-08
CC(=O)Oc1c(C)cccc1C(=O)O,0,1.3964150014089682e-07
CC(=O)Oc1cc2c(s1)CCN([C@H](C(=O)C1CC1)c1ccccc1F)C2,0,0.0027264810632914305
CC(=O)Oc1ccc(O)cc1,0,4.5058112796425576e-10
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,0,6.772188498871401e-06
CC(=O)Oc1ccccc1C(=O)Nc1ccccc1,0,2.1916253899689764e-05
CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2,0,5.6020715419435874e-05
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0,0.00040147590334527194
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0,0.0005639708833768964
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0,1.1879344583576312e-06
CC(C)(C)NC[C@@H](O)COc1nsnc1N1CCOCC1.O=C(O)/C=C\C(=O)O,0,4.0231731140982774e-11
CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO,0,5.505804366161835e-15
CC(C)(CO)C(O)C(=O)NCCCO,0,1.9879957202294393e-21
CC(C)(O)CC[C@@H](O)[C@](C)(O)C1CC[C@@]2(O)C3=CC(=O)C4C[C@@H](O)[C@@H](O)C[C@]4(C)C3CC[C@]12C,0,4.3543522565414605e-08
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,9.502466127742082e-05
CC(C)=CCCC1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)OC12C(=CC4CC1C(C)(C)OC2(C/C=C(/C)C(=O)O)C4O)C3=O,1,0.5589917302131653
CC(C)=CCc1c2c(c3occ(-c4ccc(O)c(O)c4)c(=O)c3c1O)C=CC(C)(C)O2,0,0.036736126989126205
CC(C)C1=CC2=CCC3[C@@](C)(C(=O)O)CCC[C@]3(C)C2CC1,0,0.4540189802646637
CC(C)CCCC(C)C1CCC2C3CC(=O)[C@H]4C[C@@H](O)CC[C@]4(C)C3CC[C@]12C,1,0.9160265326499939
CC(C)[C@]12O[C@H]1[C@@H]1O[C@@]13[C@@]1(C)CCC4=C(COC4=O)[C@@H]1C[C@@H]1O[C@@]13[C@@H]2O,0,1.9742720791526835e-09
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C.[Br-],0,4.431875277077779e-05
CC(C)c1c(O)c(-c2cc3c(c(C(C)C)c2O)CCC2C(C)(C)CCC[C@]32C)cc2c1CCC1C(C)(C)CCC[C@]21C,1,0.9829354286193848
CC(N)O.Cc1cc(CC(C)CC(C)(C)C)n(O)c(=O)c1,0,1.1951246658981063e-09
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,0,3.000758211249392e-16
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC,0,0.7214545011520386
CC1(C)C(=O)C=C[C@@]2(C)C1=C(O)C(=O)[C@]1(C)C2CC[C@@]2(C)[C@H](c3ccoc3)C[C@H]3O[C@]321,0,4.4649725168710575e-05
CC1(C)C(=O)C=C[C@@]2(C)C1C=C[C@]1(C)C2CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)[C@H]3O[C@]321,0,0.011023583821952343
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,0,0.010729679837822914
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0,1.3743252793574356e-06
CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)[C@]2(C(=O)CO)O1,0,1.6033430938477977e-07
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0,2.5892186172882248e-09
